id,label
5126,0.0893426164985
9898,0.422333568335
9994,0.046447917819
1986,0.830399036407
6799,0.78638958931
3174,0.315291881561
1917,0.939483344555
11823,0.937770843506
6702,0.23010070622
9072,0.957309901714
11172,0.0283388160169
6929,0.893750965595
803,0.599144339561
1594,0.388385355473
6683,0.188983008265
8314,0.674431145191
9276,0.10447589308
6274,0.175882428885
3309,0.762695729733
10647,0.27278932929
7911,0.95558732748
4796,0.024316271767
10555,0.0438155271113
6748,0.808444917202
4607,0.123003080487
109,0.346668183804
7553,0.447078943253
6884,0.0689096152782
7187,0.0310848765075
9668,0.811633884907
5493,0.9706133008
7792,0.475681245327
3137,0.168866947293
325,0.815622091293
5629,0.844572067261
5393,0.18727375567
10328,0.200210466981
4708,0.505094528198
166,0.0207051690668
2926,0.807332992554
8752,0.0565556101501
258,0.720174670219
4937,0.877412080765
8924,0.898583710194
5462,0.227791070938
2604,0.631869018078
123,0.436644673347
6303,0.452120482922
6199,0.94611364603
8835,0.944235384464
3161,0.395158052444
2761,0.165104910731
845,0.949034929276
11755,0.151374086738
7691,0.6677262187
1002,0.927722215652
6414,0.112315438688
1573,0.903245210648
7820,0.962410628796
12101,0.428184777498
5287,0.052355941385
331,0.762183904648
11170,0.705346703529
9191,0.944396317005
11390,0.0815166831017
6987,0.756255149841
2952,0.998979866505
5383,0.813975989819
10072,0.870908200741
10339,0.8650649786
2505,0.974567949772
5549,0.0105463387445
3832,0.361776858568
7467,0.981003165245
2572,0.0250546466559
5514,0.258847981691
7600,0.33651471138
8285,0.189251169562
6142,0.99641174078
10691,0.588512659073
10290,0.59603279829
10333,0.588994085789
199,0.923378884792
4270,0.47140276432
4693,0.250686496496
6247,0.0192864555866
1908,0.397203862667
2933,0.153349474072
6616,0.193200021982
9660,0.934676468372
1851,0.945134162903
11631,0.799024999142
10386,0.1166286394
10657,0.171664774418
5180,0.949103415012
2576,0.130293369293
1281,0.295505195856
8854,0.188866227865
2739,0.937850952148
12072,0.266466081142
9447,0.237918183208
744,0.690392971039
11104,0.977864980698
5758,0.914558231831
8066,0.290715515614
10309,0.132408231497
11568,0.765728652477
4191,0.232225269079
4483,0.801436305046
11093,0.972627639771
3630,0.94250202179
10641,0.847922444344
6922,0.691509664059
3194,0.109955281019
4380,0.60257178545
4732,0.845966935158
6371,0.230672225356
5147,0.250065028667
12331,0.709392309189
9757,0.721000850201
12158,0.580394208431
883,0.853373289108
306,0.880189776421
9317,0.292329400778
9143,0.57393682003
2158,0.337902009487
8633,0.937129318714
9449,0.98479616642
3460,0.603503584862
5781,0.156079679728
6892,0.235232204199
5897,0.587736606598
6734,0.923426568508
8376,0.00714683439583
11672,0.504132688046
169,0.232905462384
90,0.172126159072
11009,0.28742069006
11040,0.322976440191
3971,0.905746936798
10440,0.865995049477
2180,0.993513524532
6938,0.960751771927
8511,0.744547724724
2320,0.86723357439
1246,0.183827877045
3163,0.133317366242
3629,0.901483714581
3828,0.683434069157
11794,0.230761110783
3697,0.904736459255
6203,0.876928985119
4928,0.266058415174
9416,0.523284673691
7466,0.877719342709
5638,0.624013483524
2147,0.0672188401222
10281,0.984576463699
6827,0.562499284744
364,0.0112129440531
6587,0.0660946518183
1119,0.232204213738
8396,0.960582017899
11958,0.893329322338
4307,0.889319241047
2080,0.819717824459
11445,0.483484625816
227,0.802890837193
8928,0.314161241055
9159,0.810614526272
4276,0.377365738153
6869,0.891242146492
1170,0.777512073517
10317,0.961986303329
3465,0.069393210113
5756,0.94834625721
1756,0.313260287046
11984,0.686207890511
7636,0.281596183777
515,0.927750229836
2529,0.536181628704
11034,0.861005544662
1351,0.939962804317
6372,0.0122362477705
11487,0.929004132748
11609,0.557840943336
2265,0.204498246312
9431,0.900070250034
11899,0.0596510060132
7334,0.927028357983
10861,0.921222031116
8363,0.729199707508
9035,0.826488256454
2710,0.954404950142
6801,0.0364378243685
7322,0.687195539474
2518,0.982316970825
947,0.78810018301
9446,0.00934783741832
11886,0.916429400444
5997,0.952768325806
6696,0.599886238575
4465,0.970540642738
4122,0.847715675831
1539,0.0592381730676
754,0.925551772118
2817,0.208360642195
11760,0.968325734138
11579,0.988331496716
9743,0.567232131958
11531,0.00200469139963
1397,0.0450740084052
6363,0.743525385857
4559,0.907447814941
7489,0.907040774822
11740,0.935823202133
4852,0.981525540352
597,0.631770789623
5667,0.845457315445
1433,0.847141861916
6240,0.917161166668
892,0.217253044248
6302,0.651413023472
6265,0.963115870953
6970,0.853413105011
9765,0.879381000996
3586,0.85836738348
2753,0.686022818089
11399,0.923428654671
789,0.812991440296
2379,0.102203309536
11508,0.549904882908
2383,0.917393922806
5212,0.136053144932
12200,0.683123230934
7566,0.549271523952
9669,0.967229127884
11589,0.240373596549
9574,0.909464538097
3575,0.0849589779973
813,0.414144277573
8453,0.217584043741
11789,0.810832679272
5424,0.0597436465323
2819,0.744760096073
1497,0.803913474083
11286,0.94692158699
1829,0.942243158817
6055,0.715329825878
7711,0.885608136654
8731,0.186011731625
12037,0.602133929729
9493,0.966860592365
3368,0.979607105255
8395,0.920492291451
2953,0.131129324436
12110,0.24258159101
3482,0.848785638809
2553,0.10428661108
7384,0.32855796814
10302,0.931554496288
11121,0.14244940877
10642,0.970335185528
9122,0.535870552063
1736,0.264682143927
164,0.959776639938
11269,0.975605130196
9218,0.848583340645
10011,0.926930010319
85,0.993747115135
9979,0.242252394557
2205,0.0435977131128
1410,0.882099807262
6741,0.761047661304
5565,0.829084873199
6626,0.0346597209573
3281,0.889622688293
8841,0.0518261305988
8255,0.836800992489
7668,0.992026746273
11020,0.770905613899
5477,0.885486423969
10448,0.965537905693
10854,0.764695703983
12207,0.400134533644
7281,0.908691644669
5737,0.908734560013
287,0.377987295389
7616,0.967055857182
3222,0.445998668671
9100,0.879785597324
8204,0.0240255799145
1165,0.217539951205
865,0.771732270718
11024,0.932237446308
10905,0.844579041004
2674,0.0645828843117
2426,0.173374444246
5114,0.79021692276
6481,0.963980674744
2763,0.821266055107
8179,0.757479131222
3505,0.887440919876
9575,0.0908209756017
5915,0.892251729965
4105,0.0991547554731
10679,0.591329932213
3981,0.991782784462
2594,0.962025344372
4967,0.0398130752146
9860,0.0985192582011
4681,0.0826275199652
6153,0.604265153408
8202,0.92525601387
2945,0.922836840153
8567,0.815768539906
8224,0.262109071016
1862,0.015324649401
3351,0.824430525303
1195,0.393654614687
871,0.927879750729
1148,0.0200879555196
2720,0.471220046282
1175,0.977907061577
7803,0.65761756897
7473,0.156662017107
6192,0.908991515636
2090,0.616036832333
11069,0.878679394722
88,0.835467815399
10697,0.932103097439
1760,0.0304421260953
7817,0.586165368557
2788,0.950145125389
10835,0.227687180042
6096,0.338328301907
2552,0.960809290409
779,0.967371225357
7956,0.972334980965
2206,0.545276045799
7745,0.984479963779
411,0.85563325882
9788,0.775730311871
698,0.0366561859846
8466,0.150154218078
4970,0.0068207080476
703,0.0513059683144
5258,0.782556474209
12413,0.815483033657
8599,0.453329980373
2642,0.214725986123
10240,0.0261612422764
1453,0.159164220095
10820,0.882755637169
12171,0.118380770087
3335,0.182960286736
10201,0.0160258226097
3103,0.997384607792
157,0.104272902012
5106,0.81543213129
10410,0.730151712894
517,0.955020546913
3867,0.906570732594
3672,0.244433254004
2229,0.981670260429
12348,0.860142171383
3420,0.981609404087
8956,0.0899814218283
6321,0.977467358112
7721,0.104208469391
1166,0.943894684315
6615,0.967032432556
10469,0.130589455366
2223,0.944844901562
5365,0.372744888067
7709,0.181779429317
10462,0.224934279919
5408,0.679606020451
6657,0.379119664431
1480,0.168025076389
4885,0.474133521318
3027,0.331144541502
10154,0.778508007526
5455,0.782007813454
8463,0.940481007099
9085,0.91630846262
3536,0.250295042992
4208,0.127827554941
6771,0.9656701684
426,0.300927728415
226,0.483295202255
10143,0.775720000267
4495,0.33260345459
3975,0.74632447958
6271,0.918900609016
5662,0.82201397419
5693,0.990878880024
2266,0.0629761219025
4582,0.752773702145
316,0.312576770782
4610,0.0111444341019
10672,0.112371131778
3807,0.830921947956
6377,0.681676447392
4211,0.812213301659
3767,0.227049767971
11974,0.260670036077
11288,0.942508459091
5704,0.102348424494
7186,0.665822148323
6871,0.217856824398
7152,0.0859310477972
8963,0.537165880203
6612,0.867627680302
12414,0.72807353735
10529,0.149982064962
6868,0.937458693981
6294,0.793245851994
7844,0.217054694891
5371,0.968789160252
12261,0.43598690629
11700,0.0131894275546
3115,0.799665808678
3726,0.0977951213717
264,0.0100167617202
551,0.648110091686
4614,0.0793740823865
2854,0.274693697691
7992,0.320827007294
7166,0.942348480225
12039,0.896212399006
10256,0.449328541756
11257,0.939402103424
2936,0.248590812087
10608,0.88263553381
575,0.399955809116
9491,0.143172428012
3970,0.736738920212
3523,0.747223258018
8231,0.525285303593
8871,0.327132761478
9006,0.95561093092
5023,0.256285965443
1414,0.491147249937
7603,0.940227925777
4564,0.897622585297
9852,0.832236886024
4316,0.790593028069
8557,0.760909438133
7649,0.269412249327
3613,0.821561813354
412,0.937515974045
9643,0.945340454578
5992,0.912026584148
11083,0.277764946222
6171,0.615482151508
689,0.623241186142
546,0.219484508038
9831,0.903404712677
9401,0.951469838619
7565,0.0533919297159
10994,0.962002396584
10996,0.976885437965
4510,0.0996094197035
5858,0.77915930748
9148,0.82869553566
1863,0.844069540501
425,0.806591272354
2805,0.268791168928
4163,0.038712285459
603,0.348519086838
10871,0.0335929915309
10054,0.873992323875
8474,0.611034214497
730,0.841501414776
2029,0.108256973326
7112,0.810244739056
8881,0.989313185215
1950,0.924710035324
8144,0.378509908915
3973,0.840157806873
5478,0.788613736629
2,0.939410805702
2248,0.869325876236
2070,0.907276749611
9342,0.967252314091
11339,0.220575913787
6045,0.925212562084
10132,0.531021416187
71,0.771578550339
3397,0.052516836673
8487,0.204035758972
6438,0.98090493679
2419,0.0576756335795
8221,0.729773163795
2656,0.855280935764
7250,0.116861402988
7818,0.982682824135
11329,0.609654068947
2113,0.86008399725
8708,0.759052455425
9248,0.800512194633
916,0.785915315151
11961,0.932018458843
6385,0.943355739117
1016,0.967295587063
3132,0.417830735445
10597,0.422576934099
10521,0.767823517323
6999,0.973588168621
2731,0.267910838127
5802,0.192904874682
5333,0.752314686775
5581,0.727269351482
5155,0.880683422089
7898,0.155060753226
3087,0.700460195541
11776,0.872896492481
4066,0.0237919632345
11936,0.188536584377
9456,0.904447615147
9712,0.346258968115
2750,0.322622299194
3843,0.188722863793
10395,0.767370045185
2495,0.161014959216
9912,0.823731482029
2506,0.976983368397
5345,0.0690949708223
12396,0.599918425083
266,0.351026266813
1537,0.704032182693
1037,0.733869016171
7179,0.973645448685
6044,0.450775891542
1547,0.319563478231
10976,0.334113329649
1375,0.723521411419
96,0.317494452
1492,0.726567208767
3403,0.262291610241
9802,0.888204455376
8130,0.75903403759
5228,0.848229646683
4755,0.851571679115
4817,0.929615736008
10527,0.571316599846
8287,0.829516232014
9229,0.0729073360562
3551,0.300929427147
1945,0.500929415226
2488,0.397165507078
1198,0.200660184026
8829,0.577312111855
8542,0.965482592583
9654,0.955020725727
5906,0.353286206722
3639,0.816790401936
4678,0.126270070672
4930,0.727021336555
9185,0.813379704952
4767,0.974372982979
578,0.429579049349
2399,0.00553038995713
7891,0.586428403854
11072,0.459018826485
8833,0.965054869652
6485,0.956214845181
2225,0.782332420349
7337,0.0255130715668
1088,0.130313828588
11301,0.062986202538
8253,0.0368359535933
10282,0.719784140587
6872,0.228116154671
4561,0.560797989368
1938,0.909012556076
10669,0.0812008231878
6068,0.896575808525
8143,0.928545176983
2148,0.936494648457
1882,0.863885581493
1880,0.171170204878
9024,0.123964495957
470,0.685889601707
3552,0.821036398411
10565,0.890996932983
7024,0.857489407063
7609,0.27765828371
10062,0.116731598973
9487,0.60738992691
2310,0.634478926659
2355,0.588439464569
11226,0.795122981071
9234,0.416010349989
8196,0.694035470486
7236,0.9403834939
4696,0.0923868268728
6549,0.367345124483
10070,0.787928402424
3208,0.184981644154
6429,0.771983861923
4115,0.299863278866
3018,0.827674269676
1665,0.20812395215
8159,0.605617821217
622,0.0485703386366
7483,0.887653410435
11898,0.0678370073438
5998,0.703011453152
149,0.121763333678
10362,0.523115217686
6410,0.13975854218
3287,0.234727576375
4057,0.342956930399
10762,0.0619346089661
5988,0.771252512932
2533,0.969448268414
6601,0.677224397659
8137,0.830010056496
12441,0.666517853737
3422,0.989518582821
9537,0.972928702831
8073,0.928844690323
11309,0.926350355148
6724,0.426941543818
6452,0.0388422012329
5868,0.0617863386869
10372,0.983624815941
3058,0.0629735887051
6458,0.916254043579
8301,0.828560292721
2834,0.910013079643
8069,0.497951447964
1619,0.84773349762
6477,0.231532841921
691,0.841717660427
10186,0.964935481548
10367,0.70077586174
7925,0.918705582619
11210,0.878755867481
2818,0.208181321621
8839,0.625149846077
11237,0.874641418457
308,0.522740721703
903,0.966384291649
12250,0.51400822401
8492,0.0852773189545
5050,0.81850284338
10108,0.842776656151
5265,0.502401709557
10988,0.320362716913
4215,0.955106973648
11566,0.616557776928
6456,0.402437001467
327,0.881980836391
6847,0.915588378906
5052,0.796638846397
4142,0.835698604584
7830,0.136543616652
5260,0.113535284996
11607,0.201712533832
5367,0.949411392212
6243,0.102458961308
10345,0.568159580231
11732,0.957280278206
334,0.154901057482
539,0.59085971117
11764,0.895825266838
12088,0.830285310745
3286,0.804738104343
5989,0.984506309032
2503,0.691223919392
10456,0.791657269001
11838,0.939687490463
2469,0.969221234322
11618,0.803469061852
4996,0.823939442635
8171,0.281629532576
5547,0.404966324568
4112,0.0300959013402
11652,0.0468055233359
1447,0.501776576042
9381,0.634177803993
8682,0.369142264128
9776,0.291041582823
10340,0.876189887524
5504,0.990822315216
5891,0.442016094923
2802,0.907312810421
12249,0.942980349064
11479,0.71353918314
10480,0.675758361816
7294,0.823918402195
2696,0.24684882164
8428,0.837543487549
2234,0.143278643489
8549,0.317353457212
6993,0.337543904781
8217,0.448094159365
11211,0.839826881886
3862,0.320288836956
1356,0.944923758507
10700,0.489115953445
3513,0.305071175098
1603,0.314077913761
7564,0.695915997028
8670,0.706204771996
1055,0.475735545158
1729,0.233935892582
4653,0.113248042762
709,0.849614739418
5166,0.799279034138
10705,0.871214210987
10265,0.0441430620849
10850,0.20137873292
8978,0.232229590416
3165,0.31815841794
3203,0.698528587818
8309,0.914833605289
729,0.221500009298
1870,0.346857905388
8961,0.99093914032
5015,0.973272562027
6589,0.912764787674
10068,0.0458742044866
8353,0.11435431987
1999,0.0349195748568
9605,0.14963799715
7436,0.925497353077
8164,0.919876158237
3042,0.0271556470543
3083,0.566425204277
12293,0.767245411873
7321,0.811686992645
10766,0.800571858883
5631,0.804688572884
5160,0.801071763039
5378,0.295315414667
2774,0.926112115383
9060,0.08656860888
12482,0.0199747961015
8729,0.917828261852
2565,0.0284946095198
5586,0.786689639091
7377,0.306301862001
2215,0.939343690872
9003,0.761785805225
9265,0.571363329887
3333,0.703835427761
7223,0.443468987942
6750,0.415566921234
10802,0.611553370953
2852,0.120706833899
6234,0.71207857132
4160,0.156322017312
9414,0.90378922224
3198,0.73480951786
1225,0.865511655807
6536,0.883580744267
4608,0.0216168966144
2264,0.876752376556
5118,0.952380120754
5399,0.800488889217
9455,0.175551861525
2653,0.129218488932
6399,0.781898021698
9190,0.997712850571
11252,0.78277784586
385,0.860974669456
3609,0.0215203743428
8669,0.382078200579
8522,0.64240282774
11157,0.373614668846
9092,0.272406131029
8713,0.900166630745
1250,0.761095285416
7836,0.770600140095
5812,0.843330562115
1205,0.931986033916
2869,0.927258908749
3056,0.292587697506
12143,0.848110973835
3228,0.262659072876
2683,0.834119975567
3123,0.0624198056757
1327,0.889576256275
10261,0.994438409805
7388,0.910578608513
1292,0.580505907536
8672,0.890856981277
10514,0.142508938909
2990,0.795640170574
7165,0.581170678139
5563,0.671556591988
2798,0.83443659544
5498,0.855725944042
11553,0.734741151333
11826,0.938015639782
5438,0.97112762928
7290,0.112171851099
5169,0.125953450799
7079,0.675959467888
10174,0.261404067278
895,0.427815884352
2367,0.0512427091599
3430,0.0664081126451
1120,0.661632418633
6040,0.940403819084
8954,0.623878479004
5316,0.281839251518
8278,0.876830101013
7886,0.498669832945
7735,0.984388589859
4078,0.91678917408
11785,0.718691468239
9144,0.883647203445
2421,0.385356456041
2439,0.0361102744937
5473,0.279941916466
9196,0.424361616373
7351,0.790282309055
12486,0.975250005722
2925,0.984619319439
11455,0.349183648825
11135,0.117250479758
7760,0.977395892143
1841,0.237365663052
8715,0.522258460522
3431,0.0915460884571
41,0.826352238655
10549,0.663956820965
5751,0.911772012711
967,0.118423767388
1235,0.904395461082
329,0.032734811306
12355,0.557885408401
5054,0.0181784834713
9892,0.159139767289
552,0.878306865692
12329,0.481274574995
2886,0.183940067887
3590,0.509144484997
8581,0.858056485653
5972,0.961273729801
7594,0.917256116867
3135,0.0636807233095
6373,0.691660761833
3574,0.609906375408
1456,0.721730589867
11099,0.0772059336305
11001,0.713799118996
8275,0.765496313572
9145,0.659011721611
11721,0.0167591068894
11866,0.444510668516
2790,0.151626169682
10196,0.652032494545
7604,0.205236524343
8104,0.839162409306
10711,0.0890611186624
9483,0.324766755104
2243,0.233630821109
3870,0.716976881027
9175,0.923038780689
4737,0.948834300041
2340,0.94974988699
2751,0.839806675911
3631,0.893171310425
5419,0.754235029221
7406,0.31806832552
1262,0.846418142319
4874,0.917576491833
6805,0.893609404564
2204,0.454305887222
6257,0.821309745312
8022,0.0644623115659
7030,0.270644366741
1374,0.330770134926
4633,0.431093096733
1176,0.0216069091111
9527,0.806009232998
5466,0.144241034985
5194,0.7245875597
1010,0.866089880466
6501,0.646662294865
4739,0.546143352985
9934,0.975322008133
8443,0.684372484684
8044,0.0659454464912
10622,0.789058566093
10615,0.0811216533184
8252,0.525595009327
1406,0.891330957413
2921,0.809842824936
8665,0.221505150199
10289,0.248021364212
7650,0.759633243084
10975,0.221579089761
1521,0.926083624363
7353,0.981350183487
679,0.929087638855
4555,0.250715017319
10185,0.787516176701
11614,0.00954444520175
10519,0.0231072027236
5605,0.0354665741324
9555,0.553717434406
3353,0.187999889255
2510,0.946137964725
1288,0.273701161146
2534,0.203653305769
10463,0.305095523596
2526,0.252250552177
1769,0.94877487421
6066,0.146532952785
6437,0.769731998444
3965,0.333341002464
5877,0.466374576092
10276,0.854364335537
1846,0.0986471772194
7576,0.854696631432
4857,0.59096288681
6867,0.769423782825
2217,0.959688007832
3690,0.834747254848
7159,0.334111958742
12337,0.619210004807
8222,0.135135293007
7270,0.30975523591
8906,0.539021372795
1051,0.875910878181
8035,0.641086637974
7453,0.326067537069
6348,0.0786411389709
9027,0.928753018379
7846,0.163846209645
6704,0.906953334808
1549,0.98616194725
11054,0.935314357281
4528,0.950052022934
10036,0.981901586056
12009,0.778524041176
7434,0.781163454056
8895,0.00826180540025
7019,0.0287537705153
8525,0.366887122393
11679,0.101909071207
3756,0.960583090782
5275,0.922228693962
1866,0.728443145752
6622,0.923159778118
6911,0.623321473598
7095,0.205597743392
11486,0.626304626465
4469,0.921370327473
1898,0.57999920845
2872,0.326328217983
4034,0.135371297598
1159,0.0704697966576
11815,0.861700236797
8337,0.90877699852
1011,0.334297388792
4780,0.909083724022
10292,0.880775570869
11752,0.722245037556
488,0.718716621399
9548,0.947222292423
718,0.965763032436
10505,0.867016673088
976,0.651600718498
5097,0.188682407141
3507,0.889951229095
9439,0.46520486474
10342,0.937270104885
6660,0.751819014549
1743,0.824464917183
8832,0.472729474306
4065,0.782089412212
11073,0.552982866764
6462,0.816430807114
10147,0.825873792171
987,0.236482962966
10279,0.967531919479
12033,0.809198319912
379,0.870218634605
1609,0.434523701668
345,0.55894190073
12268,0.990010082722
752,0.973014950752
2429,0.546452283859
12393,0.756125688553
2522,0.930543839931
6949,0.993895590305
2294,0.229230582714
2487,0.718446195126
3976,0.277215391397
10248,0.137922644615
10238,0.629847884178
6989,0.816996335983
8237,0.00923093222082
10175,0.515725016594
2028,0.32465031743
380,0.368661880493
4595,0.381767213345
6862,0.767994403839
1550,0.405592620373
4300,0.900032222271
9990,0.829767048359
1227,0.969690263271
2238,0.977340459824
8579,0.898203611374
692,0.386882930994
6189,0.729228317738
7870,0.84778791666
10634,0.339664101601
10541,0.913459002972
3776,0.0926541760564
11365,0.172711595893
11743,0.273988842964
5743,0.157422333956
584,0.931127429008
3993,0.276942431927
6476,0.994589567184
5978,0.729926407337
4056,0.705048918724
2099,0.921887278557
467,0.849083065987
807,0.972892522812
9457,0.0160054452717
6451,0.488733500242
7942,0.761987805367
4263,0.146439045668
92,0.806189417839
4004,0.310836106539
2042,0.875212967396
10646,0.690587162971
10843,0.795773029327
8095,0.73003077507
7204,0.305442422628
3434,0.97874134779
4284,0.725862145424
6661,0.857583284378
5570,0.697379887104
9969,0.731112957001
1203,0.316242009401
298,0.873716294765
3406,0.200052380562
12226,0.992794215679
10621,0.0140484813601
6655,0.111369036138
2053,0.932986676693
12157,0.82397133112
10786,0.241988748312
10315,0.977473914623
2743,0.888602614403
580,0.941220283508
996,0.155165880919
5105,0.484287649393
4686,0.0641204416752
11089,0.965119898319
12059,0.154161542654
7772,0.0844377726316
12138,0.0178016964346
7325,0.0248467419297
12197,0.129862949252
2412,0.628708720207
12342,0.760491669178
906,0.0757990926504
11664,0.585689544678
1206,0.659682750702
1844,0.0563107542694
279,0.883691549301
6048,0.679583966732
4588,0.873445689678
8509,0.181216686964
2301,0.948022902012
11950,0.235829725862
6937,0.0440178290009
1720,0.834285318851
6003,0.306387871504
12295,0.039737444371
7242,0.0596801973879
2197,0.988953590393
11084,0.88946813345
11788,0.883691549301
7487,0.070097990334
4059,0.922553896904
8102,0.992108404636
8182,0.942691266537
9619,0.589644432068
11574,0.237245023251
10356,0.0773046240211
12084,0.329052865505
7999,0.502036094666
4277,0.166936188936
5368,0.0464463308454
2628,0.710395514965
10226,0.508978307247
6557,0.0431441776454
1311,0.213239938021
9290,0.760910093784
4962,0.885000407696
11980,0.809214711189
9098,0.0263307802379
405,0.725954353809
8057,0.913077771664
1204,0.412909239531
5664,0.045634765178
9879,0.399766862392
3558,0.977138638496
666,0.553575217724
10390,0.983748316765
7446,0.874777019024
11695,0.0487558320165
11232,0.112421363592
3300,0.816963553429
5910,0.18878313899
8160,0.928820729256
1899,0.649764239788
4018,0.208819106221
456,0.589196681976
5692,0.927038490772
5852,0.887644231319
2910,0.900239288807
11822,0.863255739212
286,0.809493899345
4072,0.984985351562
11403,0.34997099638
9759,0.265519708395
9187,0.862560927868
1092,0.861086905003
11483,0.860438168049
6316,0.127452909946
1823,0.347366720438
10363,0.210893079638
3424,0.454162716866
9343,0.718989014626
4602,0.849783778191
3377,0.110066182911
9232,0.11229646951
12383,0.826609194279
12462,0.452531576157
1627,0.501773715019
6977,0.212929740548
6441,0.615750432014
7570,0.324372112751
5767,0.283128976822
2400,0.368081897497
5505,0.891627669334
3708,0.70434564352
11845,0.0616285838187
10337,0.260845422745
9939,0.0979410335422
6196,0.653210282326
6853,0.927823662758
5965,0.85125887394
2196,0.934673130512
6098,0.740537464619
8625,0.14147682488
2948,0.824091434479
7303,0.152641102672
10398,0.0162360072136
7493,0.899061918259
9806,0.878464996815
11357,0.52563148737
875,0.950384199619
9684,0.994292140007
9812,0.184860810637
11491,0.230010703206
8152,0.164980232716
5582,0.240478008986
7408,0.0370247885585
8754,0.0701527222991
5344,0.953020453453
10956,0.0590841062367
8964,0.788859963417
11872,0.708972930908
6818,0.439718097448
4291,0.0411935597658
4051,0.89686268568
4140,0.521861374378
3381,0.104518286884
8016,0.986753106117
1113,0.174332126975
6639,0.8174238801
4070,0.184279605746
6967,0.851016640663
10176,0.634282410145
8008,0.946160852909
1118,0.708706557751
9117,0.734304010868
27,0.844547390938
11161,0.753395557404
7176,0.90811508894
11248,0.985595107079
8612,0.809359252453
10701,0.84020191431
5653,0.925953984261
559,0.980038940907
9325,0.0266402512789
7838,0.947258114815
3988,0.940692007542
12156,0.848072052002
7257,0.329896301031
11348,0.701483130455
6133,0.78510761261
2165,0.733027338982
11488,0.985270380974
10125,0.0162136759609
1790,0.229266554117
4634,0.865207731724
7907,0.945996522903
5427,0.223544821143
11786,0.22247466445
10689,0.834677219391
6804,0.97736787796
2833,0.97745513916
5956,0.837647020817
7559,0.871538519859
3514,0.0869475975633
3524,0.872270703316
11802,0.161245062947
527,0.205095201731
1074,0.955313980579
6893,0.126548886299
12146,0.745303869247
11835,0.785078406334
10895,0.94802737236
2151,0.956330835819
2391,0.992711544037
2131,0.128596276045
7352,0.923966109753
1892,0.763882875443
9312,0.723168492317
8626,0.340260356665
6775,0.489127188921
1837,0.399591207504
3555,0.0418895855546
9158,0.881199598312
2451,0.960683107376
9097,0.624720811844
1584,0.209649354219
7485,0.266604185104
7822,0.874797284603
528,0.639322817326
8354,0.0957032442093
7563,0.83052945137
4020,0.939974009991
12434,0.726178467274
9204,0.856614053249
12304,0.974633038044
10787,0.965488910675
12255,0.316397368908
6357,0.470052808523
8691,0.950267851353
1913,0.272192418575
3834,0.154717385769
5806,0.202960759401
6674,0.246951967478
6165,0.135983943939
5006,0.192642733455
8962,0.179496273398
4651,0.834808528423
9101,0.927540421486
1124,0.708168566227
10749,0.0651886314154
1694,0.362644731998
6090,0.943661928177
444,0.32924208045
2929,0.0471693016589
3853,0.877281308174
4503,0.830616533756
9834,0.213294565678
3259,0.209740847349
2835,0.809949934483
9558,0.128511473536
3925,0.88836735487
6150,0.17410402
7679,0.0145889241248
2682,0.922618329525
7660,0.254176855087
9935,0.767819881439
7017,0.986501276493
11692,0.0382600873709
11412,0.871113359928
11612,0.847364783287
1329,0.86908686161
4725,0.907272040844
2831,0.0280141402036
10130,0.230627059937
9094,0.18563427031
10365,0.189452499151
11379,0.0875098779798
5752,0.876179039478
524,0.872587144375
2341,0.0707618221641
8865,0.814437031746
9511,0.0346882492304
10447,0.416134983301
3217,0.933909118176
5525,0.0942951589823
11889,0.342761784792
4919,0.580103993416
10127,0.193181186914
11798,0.604301989079
3787,0.898190379143
9865,0.128545895219
12135,0.793416976929
8600,0.928119242191
9945,0.323482125998
3121,0.139117226005
10780,0.411732941866
5364,0.334765464067
10654,0.319579929113
12446,0.20219451189
4913,0.853166460991
4362,0.95573079586
945,0.956902801991
7456,0.090104021132
9521,0.809046626091
3582,0.92851805687
1605,0.234244689345
2670,0.127894312143
7555,0.849046826363
4617,0.604514598846
10035,0.729862987995
4071,0.796729803085
2214,0.962516903877
4627,0.953778624535
2263,0.750914990902
10208,0.898260712624
10674,0.0457780435681
6524,0.935167133808
1014,0.893740773201
3247,0.545073509216
9911,0.82252818346
7237,0.927362322807
4451,0.780768632889
11457,0.16053198278
9623,0.0957435667515
5468,0.800458967686
3651,0.954390406609
10094,0.898146390915
1035,0.0694042891264
824,0.021981459111
802,0.615672588348
3809,0.985105395317
9801,0.0565572977066
4647,0.956475317478
7119,0.601240575314
8967,0.264511197805
9508,0.855366528034
10341,0.010885222815
7474,0.451831907034
4835,0.730560779572
1158,0.975068628788
7673,0.766026258469
3817,0.341667890549
4442,0.790634334087
12045,0.325843691826
844,0.784871518612
4943,0.388333946466
11560,0.00396070070565
3479,0.650330841541
7123,0.843854665756
5721,0.954277217388
7012,0.266097992659
6642,0.756722569466
6608,0.875212848186
783,0.882359087467
11325,0.695971190929
11603,0.798434317112
7705,0.199871852994
950,0.882210254669
2878,0.983719587326
3675,0.899794816971
4659,0.404116094112
5360,0.0421495996416
3650,0.968530774117
4574,0.811438024044
11854,0.636762917042
1377,0.937455296516
4262,0.220916092396
11433,0.220321998
8382,0.874852240086
2965,0.641894996166
3878,0.139697834849
4660,0.59449505806
2290,0.334358274937
11905,0.328751593828
11235,0.718463659286
8781,0.791537046432
2769,0.374455541372
1676,0.933240652084
2627,0.949644207954
